particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
1166432303522512896,1152921779484754433,68.4622726,27.6371117,-1516.80005,3.69494247,7.57582426,3.03609896,-165.440506,165.641739,0,0,0,0,7
1238489897560440832,1152921779484754433,100.36599,36.1766701,-1516.80005,8.76683712,5.58089972,1.97823429,-87.1230316,87.3240738,0,0,0,0,9
1693353459924860928,1152921779484754433,103.880157,19.877449,-1516.80005,4.4280076,7.87515354,1.47476089,-113.781464,114.063255,0,0,0,0,8
2242792614464061440,1152921779484754433,55.0072021,13.9995279,-1516.80005,8.82840538,1.26766777,0.30467391,-33.9183235,33.9435387,0,0,0,0,1
481885160145420288,1152921779484754689,-49.6848106,35.1016731,-1515.59998,9.17609882,-4.47077656,3.13763738,-135.651123,135.761078,0,0,0,0,4
1382605085619519488,1152921779484754689,-94.6725769,55.3235588,-1515.59998,10.4561911,-7.217031,4.25447512,-127.849815,128.124054,0,0,0,0,7
2040130631215611904,1152921779484754689,-62.3963776,45.288517,-1515.59998,0.457557231,-3.44261527,2.46955156,-80.5745239,80.6859055,0,0,0,0,6
936748722526617600,1152921779484754945,-56.4285126,19.0352135,-1516.80005,3.66352892,-3.13010359,1.07340169,-80.1793365,80.2476578,0,0,0,0,2
1977080236449202176,1152921779484754945,-103.160057,38.7897339,-1516.80005,5.91317368,-1.87856352,0.741848409,-28.30229,28.3744621,0,0,0,0,9
67553994427334656,1152921779484755201,-78.4035721,1.00350785,-1515.59998,4.65534258,-4.72875929,0.08508531,-90.1996307,90.3236008,0,0,0,0,4
333266372458971136,1152921779484755457,-82.025856,-25.3541584,-1516.80005,11.9462166,-5.31658745,-1.67125535,-96.7763824,96.9367752,0,0,0,0,4
1166432303505735680,1152921779484755457,-66.6441879,-26.3491344,-1516.80005,3.694592,-9.19105816,-3.65482306,-206.550079,206.786789,0,0,0,0,7
1387108685263667200,1152921779484755457,-70.2216949,-22.7393436,-1516.80005,4.93488073,-6.68767214,-2.14155531,-141.297607,141.472031,0,0,0,0,3
513410357537013760,1152921779484755713,-50.2933884,-32.8825378,-1515.59998,7.55800962,-5.6371913,-3.66094732,-180.432816,180.557999,0,0,0,0,2
1107885508366696448,1152921779484755713,-46.5239677,-31.8546562,-1515.59998,7.85303211,-2.58260727,-1.78950739,-82.1001053,82.1602707,0,0,0,0,2
1166432303505735680,1152921779484755713,-66.5907898,-26.3278999,-1515.59998,3.69058466,-9.19107151,-3.65479112,-206.550079,206.786789,0,0,0,0,6
603482350101200896,1152921779484755969,-45.0619583,-45.3412056,-1516.80005,9.57997608,-1.91106653,-1.95014024,-65.7854996,65.8422241,0,0,0,0,2
1161928703878365184,1152921779484755969,-47.2163429,-42.0299034,-1516.80005,2.35041285,-0.678202927,-0.57836616,-22.2059555,22.2240887,0,0,0,0,2
1801439850981752832,1152921779484755969,-76.1654434,-64.7674637,-1516.80005,-1.64778054,-1.13649237,-1.00559092,-23.3956566,23.4450588,0,0,0,0,8
2080663027861946368,1152921779484755969,-48.0096016,-51.5653763,-1516.80005,6.29638338,-5.47751713,-5.91291714,-164.036301,164.234238,0,0,0,0,3
441352763499085824,1152921779484756225,-40.961956,-60.0553589,-1515.59998,4.24164724,-3.80588341,-5.54022837,-135.573334,135.739899,0,0,0,0,3
1175439502777253888,1152921779484756225,-23.2625542,-52.3962708,-1515.59998,-4.22978258,-3.95549679,-8.86491013,-255.374893,255.559357,0,0,0,0,2
977281119172952064,1152921779484756481,-13.7754602,-96.8798065,-1516.80005,7.54170704,-1.03955078,-7.099823,-109.723198,109.957626,0,0,0,0,10
1175439502777253888,1152921779484756481,-23.2811413,-52.4379272,-1516.80005,-4.22577715,-3.95552182,-8.86489964,-255.374893,255.559357,0,0,0,0,3
1229482698305699840,1152921779484756481,-20.2070942,-63.55616,-1516.80005,-0.131861284,-2.14482403,-6.80962276,-154.644318,154.809067,0,0,0,0,2
1306043891954221056,1152921779484756481,-9.77472019,-63.2845993,-1516.80005,6.93933296,-0.788763821,-5.22389174,-126.627869,126.738075,0,0,0,0,5
1702360659162824704,1152921779484756481,-26.3352642,-104.824631,-1516.80005,7.79937172,-1.40374815,-5.72200441,-78.2440872,78.4656601,0,0,0,0,5
2211267417072467968,1152921779484756481,-18.9900455,-104.769798,-1516.80005,10.8269825,-1.57342982,-8.49809933,-124.706703,125.005859,0,0,0,0,10
94575592191557632,1152921779484756737,0.375456303,-74.4092331,-1515.59998,12.2560244,-0.00729986979,-3.00962448,-57.7363205,57.8148041,0,0,0,0,3
1306043891954221056,1152921779484756737,-9.76724434,-63.2350922,-1515.59998,6.93532658,-0.788793445,-5.22388697,-126.627869,126.738075,0,0,0,0,4
