particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
4503599644147712,13,0,-809.196594,888.822205,388.076294,2.77230835,-4.85658979,4.7992878,2.28925347,0.105658367,-1
4503599660924928,-13,0,406.957214,247.414978,-4002,11.9346895,2.53274202,1.37266946,-24.1051865,0.105658367,1
9007199271518208,13,0,227.816849,-147.236038,-4002,16.327755,2.98534203,-1.83252752,-51.7281799,0.105658367,-1
9007199288295424,13,0,631.402527,1022.80737,-1016.0434,8.19517326,3.04750085,5.62265682,-5.42438889,0.105658367,-1
13510798898888704,13,0,-1031.83521,615.981201,-4002,12.672595,-3.02804852,1.38805795,-10.9041481,0.105658367,-1
13510798915665920,13,0,545.384521,-268.297668,4002,12.6267614,4.31770706,-1.92109942,31.5785885,0.105658367,-1
18014398526259200,13,0,-419.393921,114.039963,4002,14.6424389,-4.29120922,1.03197682,40.8030815,0.105658367,-1
18014398543036416,-13,0,20.9925041,-252.441681,4002,14.5908089,0.691788435,-9.23288631,146.890366,0.105658367,1
22517998153629696,-13,0,1103.7738,-475.906982,-923.831055,9.28274536,5.19727087,-2.63327718,-4.49276543,0.105658367,1
22517998170406912,13,0,849.755005,850.129639,-648.388428,8.88283443,0.390808165,0.900711656,-0.52015543,0.105658367,-1
27021597781000192,13,0,243.898209,398.728058,-4002,18.225523,1.62508726,2.92527127,-28.6601543,0.105658367,-1
27021597797777408,-13,0,-1100.44141,-333.777039,4002,18.6604004,-9.30650997,-2.4625535,33.4765511,0.105658367,1
31525197408370688,-13,0,-986.95575,-686.092102,80.7115097,4.88366365,-7.97139072,-5.10251331,0.252896428,0.105658367,1
31525197425147904,-13,0,-840.307495,-859.469177,-3760.27368,14.1945829,-6.68274546,-6.31966114,-29.1378136,0.105658367,1
36028797035741184,-13,0,-412.037872,-5.12209129,4002,11.9375639,-6.30697203,0.0456465483,60.7827187,0.105658367,1
36028797052518400,-13,0,-231.555283,-136.433121,4002,11.896718,-7.1892643,-4.14124298,122.603905,0.105658367,1
40532396663111680,13,0,669.187256,998.495056,-195.744492,5.25400352,0.500859618,1.3946383,-0.11737024,0.105658367,-1
40532396679888896,13,0,117.589012,-220.945312,-4002,14.2249002,4.375494,-8.06345463,-143.046173,0.105658367,-1
45035996290482176,-13,0,901.222107,-795.36322,-661.641357,9.58244705,4.38930511,-4.35440683,-3.49209166,0.105658367,1
45035996307259392,13,0,1181.08704,-223.243027,1646.48071,11.7300653,4.52913237,-0.489396632,6.16664648,0.105658367,-1
49539595917852672,-13,0,126.222565,363.674683,-4002,24.5772438,1.56113958,4.14582396,-45.9208527,0.105658367,1
49539595934629888,-13,0,-41.1814804,254.505753,4002,24.6183434,-1.36814284,8.93876457,140.772186,0.105658367,1
54043195545223168,-13,0,-411.03537,1129.53699,-1354.76123,-1.76580489,-1.76593602,5.90677643,-6.97755194,0.105658367,1
54043195562000384,-13,0,1101.37512,-481.432037,-2061.56396,0.154644966,6.59959602,-3.27802968,-12.6726418,0.105658367,1
58546795172593664,-13,0,109.357452,-142.638367,-4002,10.4430189,5.03964233,-6.66325569,-185.200989,0.105658367,1
58546795189370880,-13,0,-854.15271,311.184814,4002,10.8874884,-3.08226752,1.41294527,14.9765501,0.105658367,1
63050394799964160,13,0,196.001816,-206.772659,-4002,9.60840321,6.51312828,-6.74774361,-133.071289,0.105658367,-1
63050394816741376,-13,0,955.217407,729.632568,72.0827484,0.110646121,2.77778649,1.66829073,0.0840303898,0.105658367,1
67553994427334656,-13,0,-208.728973,4.42600775,-4002,12.9604788,-4.72670698,0.163226455,-90.1996307,0.105658367,1
67553994444111872,-13,0,22.4759274,-527.406555,-4002,13.0593653,-0.0919901729,-1.55763566,-11.7493677,0.105658367,1
72057594054705152,-13,0,-339.296326,-1153.11841,-1816.71692,9.77054596,-2.61656213,-7.61629391,-12.1203651,0.105658367,1
72057594071482368,13,0,1201.97205,8.19235802,3489.91577,14.8582144,7.64087725,0.412458748,22.2535095,0.105658367,-1
76561193682075648,-13,0,-544.341003,1071.67944,-2232.09521,7.21623993,-4.07133532,8.81097794,-18.0638046,0.105658367,1
76561193698852864,-13,0,18.4959774,-1201.85767,141.539993,2.8091805,-0.33176744,-1.86152458,0.212800488,0.105658367,1
81064793309446144,-13,0,-969.970459,-709.902283,1313.59473,1.46156967,-7.50035381,-5.04283428,9.55405998,0.105658367,1
81064793326223360,-13,0,83.6206131,-473.781097,4002,8.92975807,0.831152797,-5.53871202,46.0875053,0.105658367,1
85568392936816640,13,0,512.549377,-1087.24292,1888.84119,3.25103116,1.35174751,-2.02235794,3.74844623,0.105658367,-1
85568392953593856,13,0,314.565674,254.38002,4002,9.17492199,5.44721174,4.56064415,69.7567673,0.105658367,-1
90071992564187136,-13,0,1199.63477,75.3690643,-792.2005,12.0964622,8.91812038,0.199335888,-6.97451067,0.105658367,1
90071992580964352,13,0,-1192.14172,153.629623,3502.84131,18.8941097,-5.51044083,0.346862942,15.4000835,0.105658367,-1
94575592191557632,-13,0,-1.6120944,-203.999496,-4002,20.5610352,-0.0850002319,-3.00843287,-57.7363205,0.105658367,1
94575592208334848,13,0,-542.928833,-1041.85144,4002,21.6828728,-2.93008494,-6.38478184,24.4464302,0.105658367,-1
99079191818928128,13,0,150.097641,-769.776672,4002,19.2228069,2.04272056,-9.24909782,47.515934,0.105658367,-1
99079191835705344,-13,0,-549.47052,-917.163025,-4002,19.8749733,-3.69135618,-5.53756571,-25.3200874,0.105658367,1
103582791446298624,13,0,179.900894,68.587204,4002,23.4860249,5.21394968,2.04848933,121.986954,0.105658367,-1
103582791463075840,13,0,311.292908,-127.262383,-4002,22.2521343,1.12762749,-0.352216005,-13.3732166,0.105658367,-1
108086391073669120,13,0,-574.620667,375.702026,4002,9.51403809,-1.97458208,1.04506946,13.342679,0.105658367,-1
108086391090446336,-13,0,762.324402,-929.33606,1039.81177,1.17053199,1.59541011,-2.51316929,2.82563114,0.105658367,1
112589990701039616,-13,0,43.0706139,-224.999786,4002,9.11503983,0.809550583,-4.59501266,81.9016037,0.105658367,1
112589990717816832,13,0,63.5022659,147.336487,-4002,8.9733839,3.70455527,8.71671772,-235.110672,0.105658367,-1
117093590328410112,13,0,-148.643631,-78.7250824,4002,13.0942326,-7.93004656,-4.25584078,215.342133,0.105658367,-1
117093590345187328,13,0,1114.05481,451.315704,425.463409,3.9455328,3.17783761,1.67624438,1.3360616,0.105658367,-1
121597189955780608,-13,0,140.065994,173.201004,-4002,15.9673929,0.756321549,0.829003155,-20.189045,0.105658367,1
121597189972557824,-13,0,-176.06575,-75.8500137,4002,15.9076672,-1.43031347,-0.553579926,31.9466915,0.105658367,1
126100789583151104,-13,0,956.66803,-463.59256,4002,10.8248911,8.52550507,-4.48563004,36.3649139,0.105658367,1
126100789599928320,13,0,61.4900093,-370.648529,4002,10.4215927,0.863194764,-4.51497555,49.099781,0.105658367,-1
